iter,ts,prompt_idx,wall_s,exit,qwen_delta,nemo_delta,delegated,status
45,2026-08-12T00:15:57-07:00,20,88,0,3,3,yes,OK
46,2026-08-12T00:17:39-07:00,21,82,0,3,5,yes,OK
47,2026-08-12T00:20:12-07:00,22,131,0,7,4,yes,OK
48,2026-08-12T00:21:32-07:00,23,60,0,3,4,yes,OK
49,2026-08-12T00:23:11-07:00,0,78,0,3,3,yes,OK
50,2026-08-12T00:25:09-07:00,1,96,0,3,5,yes,OK
51,2026-08-12T00:27:46-07:00,2,135,0,6,3,yes,OK
52,2026-08-12T00:29:02-07:00,3,56,0,3,2,yes,OK
53,2026-08-12T00:30:54-07:00,4,90,0,3,4,yes,OK
54,2026-08-12T00:32:38-07:00,5,84,0,5,4,yes,OK
55,2026-08-12T00:34:26-07:00,6,86,0,3,4,yes,OK
56,2026-08-12T00:36:57-07:00,7,129,0,6,3,yes,OK
57,2026-08-12T00:38:33-07:00,8,76,0,3,4,yes,OK
58,2026-08-12T00:42:34-07:00,9,219,0,17,6,yes,OK
59,2026-08-12T00:44:02-07:00,10,67,0,3,3,yes,OK
60,2026-08-12T00:46:14-07:00,11,110,0,4,2,yes,OK
61,2026-08-12T00:47:36-07:00,12,61,0,3,3,yes,OK
62,2026-08-12T00:52:57-07:00,13,300,124,27,1,yes,FAIL
63,2026-08-12T00:54:36-07:00,14,77,0,3,4,yes,OK
64,2026-08-12T00:56:22-07:00,15,85,0,3,3,yes,OK
65,2026-08-12T00:57:34-07:00,16,52,0,3,2,yes,OK
66,2026-08-12T01:01:26-07:00,17,211,0,16,2,yes,OK
67,2026-08-12T01:03:05-07:00,18,77,0,3,5,yes,OK
68,2026-08-12T01:05:11-07:00,19,106,0,4,4,yes,OK
69,2026-08-12T01:07:12-07:00,20,100,0,3,3,yes,OK
70,2026-08-12T01:09:07-07:00,21,93,0,3,5,yes,OK
71,2026-08-12T01:12:26-07:00,22,178,0,11,3,yes,OK
72,2026-08-12T01:13:40-07:00,23,52,0,3,3,yes,OK
73,2026-08-12T01:15:24-07:00,0,84,0,3,3,yes,OK
74,2026-08-12T01:17:01-07:00,1,75,0,3,2,yes,OK
75,2026-08-12T01:19:00-07:00,2,99,0,3,4,yes,OK
76,2026-08-12T01:20:18-07:00,3,57,0,3,3,yes,OK
77,2026-08-12T01:22:03-07:00,4,84,0,3,4,yes,OK
78,2026-08-12T01:23:41-07:00,5,76,0,3,2,yes,OK
79,2026-08-12T01:26:52-07:00,6,171,0,5,8,yes,OK
80,2026-08-12T01:29:16-07:00,7,122,0,3,4,yes,OK
81,2026-08-12T01:31:00-07:00,8,83,0,3,4,yes,OK
82,2026-08-12T01:34:45-07:00,9,203,0,16,8,yes,OK
83,2026-08-12T01:36:02-07:00,10,55,0,3,2,yes,OK
84,2026-08-12T01:38:20-07:00,11,118,0,4,4,yes,OK
85,2026-08-12T01:39:36-07:00,12,54,0,3,3,yes,OK
86,2026-08-12T01:43:29-07:00,13,212,0,20,2,yes,OK
87,2026-08-12T01:44:55-07:00,14,66,0,3,3,yes,OK
88,2026-08-12T01:46:54-07:00,15,97,0,3,3,yes,OK
89,2026-08-12T01:48:23-07:00,16,68,0,3,3,yes,OK
90,2026-08-12T01:52:03-07:00,17,199,0,8,8,yes,OK
91,2026-08-12T01:54:52-07:00,18,147,0,14,2,yes,OK
92,2026-08-12T01:56:15-07:00,19,63,0,3,4,yes,OK
93,2026-08-12T01:58:11-07:00,20,95,0,3,3,yes,OK
94,2026-08-12T02:00:12-07:00,21,99,0,3,5,yes,OK
95,2026-08-12T02:02:19-07:00,22,106,0,3,4,yes,OK
96,2026-08-12T02:03:41-07:00,23,61,0,3,3,yes,OK
97,2026-08-12T02:06:33-07:00,0,151,0,9,4,yes,OK
98,2026-08-12T02:08:10-07:00,1,76,0,3,4,yes,OK
99,2026-08-12T02:10:24-07:00,2,112,0,3,5,yes,OK
100,2026-08-12T02:11:38-07:00,3,53,0,3,3,yes,OK
101,2026-08-12T02:13:24-07:00,4,86,0,3,4,yes,OK
102,2026-08-12T02:14:43-07:00,5,57,0,3,2,yes,OK
103,2026-08-12T02:18:31-07:00,6,208,0,22,2,yes,OK
104,2026-08-12T02:20:28-07:00,7,96,0,4,2,yes,OK
105,2026-08-12T02:22:08-07:00,8,79,0,3,4,yes,OK
106,2026-08-12T02:27:30-07:00,9,300,124,29,6,yes,FAIL
107,2026-08-12T02:28:52-07:00,10,62,0,3,4,yes,OK
108,2026-08-12T02:30:50-07:00,11,97,0,3,3,yes,OK
109,2026-08-12T02:32:01-07:00,12,49,0,3,2,yes,OK
110,2026-08-12T02:37:22-07:00,13,300,124,17,1,yes,FAIL
111,2026-08-12T02:39:31-07:00,14,108,0,5,4,yes,OK
112,2026-08-12T02:41:48-07:00,15,116,0,6,3,yes,OK
113,2026-08-12T02:43:30-07:00,16,82,0,5,4,yes,OK
114,2026-08-12T02:46:19-07:00,17,147,0,15,3,yes,OK
115,2026-08-12T02:47:55-07:00,18,75,0,3,5,yes,OK
116,2026-08-12T02:50:22-07:00,19,127,0,3,3,yes,OK
117,2026-08-12T02:53:57-07:00,20,193,0,22,4,yes,OK
118,2026-08-12T02:55:31-07:00,21,72,0,3,2,yes,OK
119,2026-08-12T02:57:25-07:00,22,93,0,3,2,yes,OK
120,2026-08-12T02:59:21-07:00,23,95,0,3,3,yes,OK
121,2026-08-12T03:01:05-07:00,0,84,0,3,3,yes,OK
122,2026-08-12T03:02:42-07:00,1,75,0,3,3,yes,OK
123,2026-08-12T03:05:31-07:00,2,147,0,5,5,yes,OK
124,2026-08-12T03:06:52-07:00,3,60,0,3,3,yes,OK
125,2026-08-12T03:08:28-07:00,4,74,0,3,3,yes,OK
126,2026-08-12T03:09:58-07:00,5,70,0,3,3,yes,OK
127,2026-08-12T03:11:44-07:00,6,84,0,3,3,yes,OK
128,2026-08-12T03:14:07-07:00,7,121,0,3,3,yes,OK
129,2026-08-12T03:15:43-07:00,8,75,0,3,3,yes,OK
130,2026-08-12T03:17:59-07:00,9,115,0,3,4,yes,OK
131,2026-08-12T03:19:39-07:00,10,79,0,3,4,yes,OK
132,2026-08-12T03:21:36-07:00,11,95,0,3,5,yes,OK
133,2026-08-12T03:22:59-07:00,12,62,0,3,3,yes,OK
134,2026-08-12T03:25:25-07:00,13,124,0,6,5,yes,OK
135,2026-08-12T03:26:43-07:00,14,57,0,3,2,yes,OK
136,2026-08-12T03:29:26-07:00,15,142,0,9,3,yes,OK
137,2026-08-12T03:30:47-07:00,16,60,0,3,2,yes,OK
138,2026-08-12T03:32:41-07:00,17,92,0,3,3,yes,OK
139,2026-08-12T03:33:58-07:00,18,57,0,3,4,yes,OK
140,2026-08-12T03:36:33-07:00,19,133,0,5,3,yes,OK
141,2026-08-12T03:38:34-07:00,20,99,0,3,3,yes,OK
142,2026-08-12T03:40:09-07:00,21,74,0,3,2,yes,OK
143,2026-08-12T03:42:09-07:00,22,99,0,3,3,yes,OK
144,2026-08-12T03:44:02-07:00,23,91,0,7,4,yes,OK
145,2026-08-12T03:45:44-07:00,0,81,0,3,3,yes,OK
146,2026-08-12T03:47:26-07:00,1,80,0,3,4,yes,OK
147,2026-08-12T03:51:09-07:00,2,202,0,11,5,yes,OK
148,2026-08-12T03:52:22-07:00,3,53,0,3,3,yes,OK
149,2026-08-12T03:54:14-07:00,4,90,0,3,4,yes,OK
150,2026-08-12T03:56:13-07:00,5,98,0,3,4,yes,OK
