iter,ts,task_idx,r1_qd,r1_run,corr,r2_qd,r2_run,wall,status
37,2026-08-13T05:16:44-07:00,12,4,pass,twist,0,pass,414,OK
38,2026-08-13T05:28:43-07:00,13,42,pass,twist,0,pass,711,OK
39,2026-08-13T05:39:25-07:00,14,14,pass,twist,0,pass,634,OK
40,2026-08-13T05:45:24-07:00,15,9,pass,twist,0,pass,351,OK
41,2026-08-13T06:05:35-07:00,16,51,timeout,redo,0,timeout,1202,FAIL
42,2026-08-13T06:10:41-07:00,17,4,pass,twist,14,pass,297,OK
43,2026-08-13T06:22:54-07:00,18,22,pass,twist,0,pass,724,OK
44,2026-08-13T06:32:06-07:00,19,22,pass,twist,0,pass,543,OK
45,2026-08-13T06:52:18-07:00,20,29,timeout,redo,0,timeout,1204,FAIL
46,2026-08-13T06:58:03-07:00,21,10,pass,twist,8,pass,336,OK
47,2026-08-13T07:03:34-07:00,22,9,pass,twist,0,pass,323,OK
48,2026-08-13T07:21:20-07:00,23,43,timeout,redo,0,pass,1057,OK
49,2026-08-13T07:34:42-07:00,0,50,pass,twist,16,pass,794,OK
50,2026-08-13T07:55:43-07:00,1,27,timeout,redo,0,timeout,1252,FAIL
51,2026-08-13T08:15:54-07:00,2,18,timeout,redo,0,timeout,1203,FAIL
52,2026-08-13T08:27:03-07:00,3,29,pass,twist,25,pass,661,OK
53,2026-08-13T08:32:31-07:00,4,22,pass,twist,0,pass,319,OK
54,2026-08-13T08:39:59-07:00,5,4,pass,twist,0,pass,439,OK
55,2026-08-13T08:53:03-07:00,6,24,pass,twist,0,pass,775,OK
56,2026-08-13T09:05:59-07:00,7,34,timeout,redo,8,pass,768,OK
57,2026-08-13T09:23:06-07:00,8,28,pass,twist,0,timeout,1018,FAIL
58,2026-08-13T09:38:48-07:00,9,40,pass,twist,0,pass,933,OK
59,2026-08-13T09:58:59-07:00,10,38,timeout,redo,0,timeout,1203,FAIL
60,2026-08-13T10:07:17-07:00,11,21,pass,twist,0,pass,490,OK
61,2026-08-13T10:12:05-07:00,12,4,pass,twist,0,pass,280,OK
62,2026-08-13T10:21:10-07:00,13,10,pass,twist,0,pass,536,OK
63,2026-08-13T10:29:27-07:00,14,13,pass,twist,0,pass,488,OK
64,2026-08-13T10:42:13-07:00,15,22,pass,twist,0,pass,757,OK
65,2026-08-13T10:53:34-07:00,16,47,timeout,redo,0,pass,673,OK
66,2026-08-13T10:58:42-07:00,17,12,pass,twist,0,pass,300,OK
67,2026-08-13T11:08:08-07:00,18,29,pass,twist,0,pass,558,OK
68,2026-08-13T11:11:16-07:00,19,4,pass,twist,0,pass,179,OK
69,2026-08-13T11:31:27-07:00,20,24,timeout,redo,0,timeout,1203,FAIL
70,2026-08-13T11:36:01-07:00,21,9,pass,twist,0,pass,266,OK
71,2026-08-13T11:53:27-07:00,22,41,timeout,redo,0,pass,1037,OK
72,2026-08-13T12:13:37-07:00,23,23,timeout,redo,0,timeout,1202,FAIL
73,2026-08-13T12:23:22-07:00,0,51,pass,twist,8,pass,576,OK
74,2026-08-13T12:28:04-07:00,1,17,pass,twist,0,pass,274,OK
75,2026-08-13T12:48:15-07:00,2,22,timeout,redo,0,timeout,1202,FAIL
